user_id,xgb_churn_probability,xgb_predicted_churn
400883346,0.5148903,1
400890744,0.8025486,1
400919631,0.5694175,1
400939778,0.6946021,1
400950625,0.65057296,1
400954202,0.55084246,1
400972934,0.778694,1
400980231,0.60557425,1
400983467,0.8043091,1
401076314,0.8278698,1
401086787,0.93240124,1
401092614,0.71301395,1
401112066,0.589085,1
401151394,0.7884187,1
401247629,0.6238201,1
401262989,0.58016306,1
401303216,0.59364426,1
401329661,0.5294622,1
401337463,0.62406594,1
401341818,0.558633,1
401347705,0.73834825,1
401349482,0.55329335,1
401358416,0.8842599,1
401366368,0.60116154,1
401387530,0.6575729,1
401391069,0.5180123,1
401403146,0.7327977,1
401421373,0.7533145,1
401424652,0.8243846,1
401462193,0.51110375,1
401465735,0.59340304,1
401465897,0.81293523,1
401486729,0.5637689,1
401488419,0.88657,1
401518327,0.77807593,1
401521737,0.6030917,1
401546051,0.77650654,1
401570524,0.6932561,1
401608025,0.51208305,1
401619570,0.65221363,1
401620084,0.5491464,1
401626421,0.5379138,1
401682699,0.51207775,1
401695367,0.5215169,1
401718386,0.57377046,1
401740800,0.88835555,1
401748623,0.6239476,1
401750111,0.7387845,1
401758673,0.77558815,1
401783608,0.63549656,1
401913252,0.63634473,1
401940950,0.72879773,1
401963333,0.7743543,1
401965740,0.6836956,1
401988782,0.74239254,1
402006876,0.83601,1
402008199,0.56735253,1
402029450,0.65437526,1
402138256,0.6706256,1
402139271,0.7274569,1
402161734,0.72926104,1
402164991,0.81726587,1
402294996,0.6250529,1
402334206,0.7404718,1
402336251,0.64491636,1
402336445,0.5932447,1
402380045,0.83994627,1
402383182,0.57982737,1
402385241,0.63337725,1
402397963,0.8148392,1
402407414,0.5308287,1
402432001,0.57593584,1
402456597,0.6155208,1
402587579,0.7198926,1
402591099,0.68732953,1
402612102,0.7720302,1
402643203,0.68055034,1
402662481,0.74769175,1
402703553,0.5576934,1
402703684,0.5440636,1
402718308,0.7762279,1
402811249,0.5038599,1
402871442,0.7162175,1
402872285,0.608346,1
402885550,0.6202244,1
402902866,0.7528128,1
402921337,0.5201424,1
402926364,0.88249254,1
402935958,0.5599502,1
402968704,0.5566029,1
402986169,0.8804943,1
402996059,0.7848472,1
402998176,0.8262684,1
403008506,0.7269713,1
403022926,0.7955902,1
403025148,0.610324,1
403041007,0.76477766,1
403056266,0.9264062,1
403102569,0.6404394,1
403117802,0.5009827,1
403119327,0.5767947,1
403144265,0.654123,1
403161877,0.6144848,1
403170841,0.7516489,1
403195956,0.6067847,1
403202690,0.57095164,1
403213981,0.6112638,1
403215130,0.7602253,1
403264589,0.64001083,1
403324996,0.5255389,1
403325248,0.50876325,1
403326206,0.6055027,1
403403737,0.5507653,1
403461921,0.8087591,1
403489002,0.6774898,1
403490430,0.8305302,1
403523006,0.7735828,1
403540534,0.771553,1
403549105,0.51795554,1
403581671,0.7138784,1
403641297,0.7257076,1
403650501,0.7360022,1
403654510,0.5345381,1
403670640,0.59887487,1
403683173,0.78788126,1
403759366,0.7054836,1
403775535,0.5897702,1
403793602,0.83149123,1
403832137,0.5262365,1
403842972,0.54960495,1
403859000,0.80889654,1
403876730,0.5234095,1
403925652,0.51185143,1
403930297,0.66775435,1
403951749,0.7992994,1
403974795,0.70156556,1
403975262,0.71026623,1
404089931,0.7336972,1
404114284,0.7261594,1
404152284,0.9324569,1
404176468,0.62402296,1
404186735,0.8598441,1
404209195,0.77045965,1
404214756,0.5798397,1
404226129,0.75191486,1
404248233,0.6024703,1
404254041,0.7816285,1
404271852,0.6620798,1
404278286,0.5909391,1
404338306,0.5320056,1
404350124,0.51271456,1
404360158,0.6642183,1
404377108,0.7621481,1
404383631,0.5935954,1
404457154,0.7454334,1
404493068,0.5779344,1
404503849,0.670027,1
404525830,0.6607468,1
404534199,0.5465873,1
404542178,0.5682676,1
404621318,0.6766703,1
404622315,0.58206385,1
404652329,0.51834697,1
404676636,0.6119605,1
404765911,0.62176716,1
404771980,0.93357414,1
404804588,0.81293523,1
404827636,0.6375931,1
404868841,0.59252393,1
404877429,0.7120343,1
404895514,0.8545389,1
404967735,0.67771006,1
404970435,0.67243123,1
405083511,0.7434077,1
405141976,0.511974,1
405142537,0.64500135,1
405147489,0.6267376,1
405170821,0.56929386,1
405172890,0.6530473,1
405186328,0.52017665,1
405207740,0.8337957,1
405214093,0.6878315,1
405228958,0.65316606,1
405230637,0.52358425,1
405248820,0.7887608,1
405249567,0.7443645,1
405329994,0.91525656,1
405354104,0.6627586,1
405366922,0.6678386,1
405373063,0.6002583,1
405395650,0.5528204,1
405395651,0.62678874,1
405433644,0.63299704,1
405443607,0.56372637,1
405456643,0.86741424,1
405481861,0.8267611,1
405511877,0.5373054,1
405517339,0.8427831,1
405517763,0.9159881,1
405536341,0.6071639,1
405582586,0.72641116,1
405676737,0.53397113,1
405679729,0.5427824,1
405680961,0.69822097,1
405700283,0.6380873,1
405712215,0.50178313,1
405759058,0.7227923,1
405761263,0.60972524,1
405781220,0.5689976,1
405786782,0.65898615,1
405816105,0.6678386,1
405881295,0.5637972,1
405885970,0.61317897,1
405889848,0.61053115,1
405898420,0.5415936,1
405920540,0.55838853,1
405969740,0.8582624,1
405972375,0.5043038,1
406011757,0.8834665,1
406012350,0.76843065,1
406048966,0.5634374,1
406065473,0.6870433,1
406070525,0.72193533,1
406089579,0.55937845,1
406091178,0.5205404,1
406099137,0.6716844,1
406101013,0.5730701,1
406116477,0.6918554,1
406117715,0.73566884,1
406177395,0.5521547,1
406184340,0.6587894,1
406199587,0.70569324,1
406200937,0.5271323,1
406205439,0.6761566,1
406220301,0.51920646,1
406234929,0.69305766,1
406283057,0.82931226,1
406291768,0.6271441,1
406303121,0.5100608,1
406332114,0.7906616,1
406333603,0.54528,1
406340176,0.7147082,1
406344636,0.57899666,1
406345555,0.79363555,1
406348672,0.5926327,1
406352086,0.6601313,1
406352456,0.5836988,1
406387136,0.82298994,1
406452229,0.61221886,1
406460468,0.68307513,1
406606046,0.55343086,1
406623354,0.65300363,1
406637117,0.5119062,1
406644045,0.6323148,1
406645871,0.6422915,1
406685397,0.5088122,1
406703578,0.7301763,1
406706338,0.7110576,1
406725583,0.6702505,1
406745294,0.89480835,1
406777001,0.92947465,1
406816843,0.8084494,1
406853044,0.7698948,1
406868405,0.7134575,1
406887274,0.9133265,1
406943648,0.6261421,1
406952160,0.64703125,1
407007401,0.80488193,1
407014063,0.5040803,1
407022615,0.52642107,1
407024173,0.61852014,1
407066753,0.80037934,1
407084017,0.7034457,1
407108983,0.5482614,1
407138376,0.8736415,1
407143226,0.6744162,1
407185426,0.76196086,1
407254018,0.68467057,1
407265466,0.71350276,1
407265601,0.64627886,1
407267596,0.6478112,1
407280169,0.5644184,1
407302826,0.7731974,1
407321838,0.64167196,1
407367406,0.8086836,1
407380274,0.5522044,1
407393463,0.9420601,1
407396386,0.63466793,1
407410144,0.5339985,1
407414837,0.7130817,1
407420697,0.65392035,1
407447314,0.5605532,1
407456084,0.64871925,1
407457802,0.7084666,1
407513349,0.6385036,1
407553876,0.8509745,1
407566334,0.5683364,1
407569334,0.7372957,1
407570577,0.50526476,1
407578911,0.55862945,1
407587558,0.50502133,1
407622664,0.6803914,1
407637534,0.59671813,1
407658566,0.57373327,1
407669506,0.59918773,1
407685606,0.568243,1
407708756,0.53780836,1
407718361,0.7835268,1
407736681,0.513914,1
407839028,0.5400132,1
407861950,0.551476,1
407898406,0.81920695,1
407904942,0.5456038,1
407905404,0.7477984,1
407924504,0.7248212,1
407939421,0.6770448,1
407954115,0.6856298,1
407975861,0.7163708,1
407976984,0.77975273,1
408006658,0.52892494,1
408014485,0.5970828,1
408023776,0.8081182,1
408035801,0.58144903,1
408045018,0.8806155,1
408083012,0.57234687,1
408084611,0.64433026,1
408115717,0.603973,1
408117569,0.6441222,1
408119439,0.63841295,1
408135722,0.64459723,1
408140042,0.9521796,1
408144495,0.5318837,1
408145588,0.82302177,1
408152643,0.6161594,1
408157012,0.5973327,1
408192370,0.8788514,1
408211400,0.74376726,1
408228378,0.62257314,1
408231859,0.5220599,1
408274051,0.57433736,1
408298637,0.70132273,1
408299502,0.61833334,1
408307175,0.60267603,1
408326586,0.86460054,1
408330929,0.5118011,1
408355040,0.60929966,1
408357864,0.51730555,1
408367559,0.6285843,1
408388020,0.699195,1
408451574,0.5486732,1
408467286,0.8409981,1
408481465,0.6900646,1
408554463,0.74492294,1
408593303,0.63039887,1
408595678,0.7515726,1
408603486,0.73472965,1
408607990,0.6726602,1
408644408,0.6038469,1
408744852,0.8286331,1
408749902,0.56745356,1
408763919,0.63422143,1
408769814,0.6970517,1
408815257,0.74510336,1
408822325,0.8496623,1
408825799,0.73494256,1
408839597,0.7689714,1
408855906,0.57832885,1
408876970,0.63234746,1
408889923,0.6424343,1
408915729,0.7916056,1
408945249,0.5534216,1
408963779,0.61739075,1
408977859,0.64602876,1
408979123,0.6836796,1
408996235,0.5554642,1
409022278,0.5808644,1
409024587,0.8944291,1
409037929,0.556521,1
409073468,0.80243677,1
409090475,0.8622293,1
409093520,0.69670695,1
409140479,0.738644,1
409143163,0.5970912,1
409157439,0.713458,1
409206012,0.6373966,1
409219484,0.6400413,1
409252002,0.59498197,1
409257972,0.654324,1
409271513,0.8082904,1
409274219,0.6123529,1
409274516,0.5416295,1
409284535,0.504569,1
409285529,0.53796506,1
409288350,0.90008426,1
409309915,0.5353133,1
409337398,0.6342878,1
409349112,0.595018,1
409361948,0.6166402,1
409403939,0.77995634,1
409458439,0.5216829,1
409507922,0.52919716,1
409532562,0.67361325,1
409535557,0.5121361,1
409546771,0.57377046,1
409554317,0.50395757,1
409571184,0.57444006,1
409696015,0.5877188,1
409754159,0.5746614,1
409760202,0.5166577,1
409774360,0.9932787,1
409799968,0.7052576,1
409830240,0.5912496,1
409839434,0.50832295,1
409881428,0.66747004,1
409894239,0.74234724,1
409977933,0.5426096,1
409994500,0.6189232,1
409997685,0.5741043,1
409999521,0.734348,1
410002860,0.7600008,1
410008611,0.6321422,1
410026713,0.7307748,1
410051941,0.581099,1
410057417,0.747396,1
410062933,0.5750619,1
410093138,0.75870746,1
410143414,0.6523824,1
410165966,0.61324507,1
410306247,0.732726,1
410319618,0.88731194,1
410321714,0.67924756,1
410344244,0.76917595,1
410372981,0.60819304,1
410391117,0.96356833,1
410435133,0.5983802,1
410435622,0.5172304,1
410478961,0.7115742,1
410534828,0.5403779,1
410564066,0.784178,1
410618906,0.591288,1
410636149,0.62225753,1
410649947,0.763327,1
410663360,0.63049114,1
410669664,0.7663291,1
410677829,0.73399514,1
410703831,0.57003427,1
410739085,0.6574401,1
410753499,0.61597013,1
410801805,0.56867903,1
410823969,0.70505345,1
410866963,0.6627474,1
410880789,0.605552,1
410920867,0.64111775,1
410927059,0.6379718,1
410933507,0.9564954,1
410963414,0.5183059,1
410976740,0.52340883,1
410991307,0.7446611,1
411141089,0.6304163,1
411141815,0.73123395,1
411158280,0.62015486,1
411197459,0.55649674,1
411235233,0.6508043,1
411237553,0.6407567,1
411246930,0.9080976,1
411260742,0.9083756,1
411272876,0.65653837,1
411295718,0.62834495,1
411313390,0.74769914,1
411341792,0.6745251,1
411344621,0.62542576,1
411362431,0.64694166,1
411364856,0.8397326,1
411368107,0.8808567,1
411368696,0.61303955,1
411443634,0.6645399,1
411465718,0.61131394,1
411469403,0.6470313,1
411487134,0.630603,1
411493272,0.5571013,1
411511944,0.56435287,1
411512228,0.6640121,1
411522022,0.53030694,1
411533812,0.74671775,1
411578969,0.5964498,1
411582373,0.6577558,1
411611883,0.53090554,1
411615936,0.8988658,1
411709574,0.5508576,1
411722536,0.52411467,1
411741818,0.72427464,1
411747338,0.5625213,1
411766526,0.56176525,1
411767291,0.58590424,1
411768236,0.5254458,1
411777733,0.51264304,1
411778758,0.7607805,1
411874118,0.67962205,1
411881582,0.9384804,1
411887559,0.94570845,1
411972609,0.7019033,1
411973756,0.7708681,1
411987973,0.58859634,1
412000744,0.5884084,1
412003874,0.5052595,1
412017472,0.70387983,1
412046122,0.8762646,1
412049607,0.506416,1
412052352,0.7191139,1
412053292,0.77714866,1
412059739,0.7721973,1
412067920,0.5869056,1
412071264,0.59774315,1
412120092,0.65390426,1
412149408,0.66283405,1
412162976,0.53662366,1
412220611,0.5860443,1
412255957,0.6075453,1
412258263,0.7388129,1
412262395,0.7670643,1
412266732,0.7755794,1
412270171,0.78554875,1
412330000,0.9015964,1
412382209,0.82328725,1
412425239,0.70480746,1
412433205,0.7313007,1
412435436,0.5611494,1
412445112,0.75006807,1
412461548,0.73640084,1
412493766,0.69713455,1
412588049,0.67569244,1
412628411,0.6545317,1
412678472,0.86557555,1
412686712,0.99295527,1
412729281,0.67372876,1
412746786,0.7788659,1
412832489,0.5736009,1
412865751,0.7545985,1
412876144,0.7793606,1
412892075,0.7048009,1
412895724,0.78553987,1
412917858,0.5627023,1
412920907,0.5071831,1
412921510,0.7862625,1
412941066,0.82170105,1
412942386,0.74616176,1
412943607,0.65973246,1
412950050,0.59209174,1
412965253,0.7032215,1
412989125,0.73291963,1
412999741,0.61093605,1
413030138,0.75867224,1
413055285,0.75659305,1
413094048,0.6103839,1
413137348,0.5422569,1
413147278,0.58579,1
413151787,0.51968914,1
413159143,0.5305254,1
413191107,0.73112667,1
413193436,0.71621364,1
413193875,0.59002084,1
413201745,0.72627884,1
413202307,0.6302843,1
413209269,0.5664961,1
413227591,0.5658815,1
413248290,0.5919684,1
413256494,0.8962389,1
413273244,0.6221813,1
413282101,0.65890545,1
413305544,0.66988575,1
413345131,0.50151396,1
413389698,0.7688657,1
413414894,0.7574152,1
413464670,0.6782705,1
413489490,0.5595607,1
413502760,0.59227806,1
413508448,0.55884445,1
413532182,0.7539753,1
413565691,0.73252434,1
413597881,0.5310186,1
413632828,0.6158269,1
413633825,0.8595492,1
413671315,0.5587436,1
413682480,0.6244484,1
413685722,0.7215944,1
413725546,0.58940583,1
413787160,0.5180073,1
413787346,0.9444055,1
413810059,0.57588464,1
413812037,0.5900185,1
413815869,0.6606255,1
413817129,0.68295896,1
413859095,0.53742754,1
413865541,0.60813725,1
413888738,0.71242696,1
413902797,0.5977378,1
413905898,0.7389703,1
413936349,0.573515,1
413938889,0.5339725,1
413975238,0.5176519,1
414022112,0.61853486,1
414029852,0.68727136,1
414032806,0.82433885,1
414037513,0.6950383,1
414048515,0.5949805,1
414059537,0.8203242,1
414061975,0.74461293,1
414079131,0.53957206,1
414081754,0.90960014,1
414085593,0.54861856,1
414086128,0.5468166,1
414090389,0.6441874,1
414096671,0.65776205,1
414135111,0.6052307,1
414150564,0.53222317,1
414151073,0.85326296,1
414152930,0.6273344,1
414158479,0.64468163,1
414158543,0.7317745,1
414193118,0.51123697,1
414201572,0.7137348,1
414229514,0.51846313,1
414280008,0.52016735,1
414283961,0.76591325,1
414290621,0.6049125,1
414298250,0.51157695,1
414300394,0.7576056,1
414316998,0.7412272,1
414375159,0.63073844,1
414387163,0.67575973,1
414418250,0.7239032,1
414426919,0.5128069,1
414444093,0.5978741,1
414451125,0.58215976,1
414451439,0.5931144,1
414472120,0.57102495,1
414525136,0.66994226,1
414537989,0.56847334,1
414543043,0.7821506,1
414583946,0.7014874,1
414607892,0.6871569,1
414618724,0.6717798,1
414636970,0.6382241,1
414659837,0.6293472,1
414699591,0.74120104,1
414760072,0.553227,1
414776440,0.6970615,1
414799503,0.6229949,1
414805626,0.6338068,1
414817885,0.5442147,1
414821277,0.57980365,1
414822922,0.614257,1
414847592,0.61045086,1
414852303,0.6380955,1
414873965,0.5306095,1
414875421,0.5529803,1
414875948,0.6356787,1
414936217,0.83074063,1
414950636,0.70670044,1
414955795,0.5264056,1
414966626,0.6039867,1
414971470,0.765063,1
414994495,0.63966864,1
414994751,0.63729024,1
415004986,0.82927954,1
415053243,0.65096843,1
415064235,0.6311286,1
415067761,0.737032,1
415077833,0.6226451,1
415097100,0.8751053,1
415119687,0.64173925,1
415127446,0.6180672,1
415135823,0.69812506,1
415139892,0.5514336,1
415182424,0.67640483,1
415197786,0.7913463,1
415205809,0.59287614,1
415226549,0.7568489,1
415229499,0.55371696,1
415242458,0.7213846,1
415253089,0.65640855,1
415275378,0.51855886,1
415353362,0.67861366,1
415366901,0.74613327,1
415375464,0.59955704,1
415407627,0.6412572,1
415414477,0.7763196,1
415415769,0.74007016,1
415424213,0.5722101,1
415424718,0.7445075,1
415470032,0.7634469,1
415482808,0.90112495,1
415485360,0.6402201,1
415498437,0.8888922,1
415541092,0.6320292,1
415562348,0.5961174,1
415582568,0.67220706,1
415584289,0.59657496,1
415644123,0.7309433,1
415653222,0.74584526,1
415656280,0.6676841,1
415664868,0.8483269,1
415689912,0.568317,1
415698378,0.5149081,1
415705323,0.802347,1
415718611,0.8285883,1
415726364,0.50140446,1
415761299,0.5667541,1
415762806,0.7393713,1
415770511,0.6933882,1
415774927,0.69062406,1
415784783,0.5489485,1
415795615,0.66033626,1
415849866,0.6320699,1
415850526,0.71919644,1
415864954,0.7688657,1
415874366,0.75006807,1
415881920,0.53870904,1
415884299,0.63340217,1
415905957,0.5168598,1
415910536,0.7497011,1
415974283,0.73185426,1
415981152,0.599713,1
415998215,0.5972868,1
416005540,0.64090145,1
416006858,0.6487216,1
416007166,0.5578555,1
416022187,0.65184534,1
416050708,0.57190835,1
416060283,0.64289665,1
416110872,0.91614884,1
416114236,0.61462516,1
416135991,0.7193798,1
416160807,0.6742741,1
416160863,0.7681242,1
416163670,0.5064434,1
416169168,0.5650001,1
416200926,0.5399708,1
416254289,0.6232438,1
416257704,0.73159647,1
416279238,0.64067006,1
416288984,0.6084121,1
416294212,0.52918863,1
416303146,0.79029995,1
416352958,0.53453493,1
416359143,0.68214893,1
416375359,0.8659053,1
416388600,0.640454,1
416397466,0.84281206,1
416401012,0.500287,1
416449431,0.52022976,1
416464361,0.5666864,1
416509000,0.6487401,1
416552870,0.50619286,1
416586392,0.62660587,1
416586532,0.7968976,1
416592709,0.83195055,1
416627811,0.727212,1
416628946,0.666946,1
416631182,0.5752597,1
416670882,0.68093073,1
416694964,0.54013604,1
416749003,0.7050739,1
416761821,0.8640202,1
416762098,0.7122389,1
416780197,0.71974957,1
416790123,0.6162323,1
416792129,0.5139179,1
416839189,0.6702505,1
416859466,0.9485222,1
416923736,0.7332754,1
416923889,0.9101078,1
416988350,0.7286706,1
416989871,0.72856635,1
417007506,0.89189893,1
417009336,0.5890157,1
417015317,0.5741043,1
417026199,0.71838385,1
417055323,0.64523244,1
417073144,0.6707956,1
417087098,0.597525,1
417096733,0.59817666,1
417120638,0.7072892,1
417170074,0.71635056,1
417208369,0.71152574,1
417212967,0.51253164,1
417244288,0.58027357,1
417248742,0.5432442,1
417266404,0.8125962,1
417272873,0.7298143,1
417276309,0.7394276,1
417276342,0.77348965,1
417276875,0.6473883,1
417280276,0.5430228,1
417316955,0.575983,1
417327464,0.7060844,1
417345805,0.91661584,1
417375504,0.7013688,1
417385117,0.75096476,1
417399527,0.72253036,1
417433078,0.6457038,1
417438711,0.53162116,1
417450488,0.6833318,1
417453433,0.7665339,1
417461835,0.7549257,1
417463691,0.5382031,1
417466270,0.63749623,1
417533876,0.689341,1
417536452,0.6202767,1
417541270,0.5520402,1
417554554,0.6383667,1
417574382,0.63497156,1
417582484,0.69560313,1
417651393,0.6501769,1
417742021,0.5377002,1
417742073,0.8705947,1
417773024,0.79256576,1
417779075,0.91168374,1
417806018,0.7109961,1
417832047,0.8951743,1
417853072,0.6222524,1
417855059,0.53662306,1
417857554,0.67456615,1
417860165,0.7864596,1
417864465,0.65128934,1
417869280,0.80950564,1
417901586,0.66534454,1
417947184,0.7536558,1
417966005,0.7829126,1
417995829,0.94204307,1
418008350,0.6133124,1
418035950,0.51467437,1
418043058,0.6045198,1
418109898,0.69281805,1
418130472,0.5786023,1
418133724,0.6050855,1
418135979,0.56910723,1
418140661,0.65091616,1
418147928,0.5351905,1
418178200,0.603397,1
418190577,0.6048295,1
418208096,0.79193205,1
418231740,0.689518,1
